2508	8217	11
8520	3321	10
2631	8494	10
3371	10159	10
7167	3782	11
13031	12785	10
497	838	10
96	10050	10
8105	4624	11
5805	8494	12
11443	9128	10
13812	12202	10
3107	13213	11
4594	3822	11
11745	899	10
13168	5896	11
225	13679	10
5496	12416	10
13854	2057	5
4853	992	11
8803	4679	11
1313	727	11
806	1010	11
241	146	10
10696	10050	10
9459	10490	10
13809	4679	11
13305	3453	10
3711	7370	11
10715	254	11
5283	10307	11
3098	6039	11
3606	9813	11
631	5482	10
9426	10712	10
9783	9813	11
8867	7061	10
6729	141	10
6816	3543	10
8322	9813	11
11407	10567	10
12223	9791	11
12407	9480	10
12196	5896	11
12515	3283	12
6632	5896	11
6101	7481	10
650	13870	10
2474	2901	10
11911	3453	10
9398	1789	10
1064	8600	10
1854	6105	11
10231	6039	11
13073	7225	10
4467	12634	10
398	644	10
8265	8887	11
4958	7364	10
4809	9813	11
8182	4081	10
2102	6039	11
3749	13213	11
13284	1466	11
2777	10307	11
12715	6489	10
9945	1649	11
4037	1308	11
13790	11461	10
2850	426	10
6450	1308	11
10667	5896	11
9766	1010	11
10294	10156	10
7840	873	11
2710	10921	10
3081	10671	10
8139	12162	10
3159	6039	11
117	6757	10
3888	5428	10
6308	8217	11
3169	11826	10
12674	11305	10
4664	8887	11
2063	5222	11
8146	13213	11
5855	3925	11
9862	6844	11
1030	9573	10
6654	10307	11
11716	873	11
7623	8764	11
5296	3782	11
3613	11176	10
9612	644	10
12362	9949	10
9951	11663	11
5786	2156	11
7493	5474	10
3972	8494	8
3918	10927	8
4957	873	11
5959	10260	10
1265	873	11
5629	10623	11
10778	2156	11
6727	6868	11
6505	10486	10
542	13213	11
10177	1001	10
2850	13031	12
11391	7199	10
7258	9797	10
10670	12935	10
124	5896	11
13012	9239	10
6549	6207	10
4505	5733	10
5057	3543	10
3025	2156	11
12051	1010	11
10667	7107	10
1056	13213	11
4308	11513	10
5426	1161	10
12324	13136	10
13779	10152	10
8808	8038	10
11440	10088	10
12792	5429	8
7592	727	11
4575	3452	10
11454	2333	10
6792	560	11
3788	254	11
2169	3541	10
9673	348	10
5120	12432	10
13821	12464	10
12474	1635	10
12915	1496	5
4821	254	11
1175	3476	12
12468	11179	10
9380	12824	10
11967	6387	10
6094	13239	10
12456	11971	10
9196	8494	8
6876	11735	10
10159	4861	11
2178	3349	10
3644	13213	11
8938	3822	11
390	9480	10
5069	4112	10
7951	7369	11
244	8887	11
363	1942	11
3138	9028	11
4952	873	11
7778	8494	8
2605	6158	11
6588	11663	11
3798	214	10
4766	6787	10
12314	9618	10
2462	8293	10
8625	4993	5
2581	627	10
13377	9156	11
6429	6039	11
7968	10386	10
10012	3925	11
11664	9001	10
2802	9156	11
10309	4624	11
4172	9156	11
5768	10307	11
218	8887	11
6842	2423	11
757	6483	11
8120	6483	11
1446	6483	11
267	4679	11
6762	873	11
5861	879	10
2081	873	11
10118	1649	11
3164	6039	11
11049	9156	11
8886	11663	11
1880	11663	11
10930	4724	8
13795	108	10
13502	12000	5
8215	8217	11
366	5175	10
12801	3925	11
13574	3607	10
11302	8732	10
1885	4512	11
10150	12859	10
4894	4975	10
10061	1466	11
5888	6039	11
7759	1010	11
13617	8284	10
11998	12755	5
4282	5896	11
6442	12785	10
599	2968	10
9873	3782	11
3959	11663	11
1616	3925	11
11803	727	11
12826	6039	11
10461	11663	11
2923	6930	10
3033	12020	5
10195	992	11
10303	2160	10
12648	190	10
1069	9403	10
6343	4326	10
8585	1010	11
10489	9813	11
4177	8217	11
7372	1466	11
12183	6753	10
4243	6483	11
7119	873	11
11115	6039	11
12196	11189	10
150	6483	11
10245	11663	11
9392	6039	11
11079	626	10
8995	11401	11
12497	11992	10
10555	6868	11
10220	873	11
7492	3029	10
8871	8875	10
1214	3782	11
7822	9813	11
12365	8442	12
91	1793	10
12648	11145	10
4266	7280	10
1593	9813	11
12148	13122	10
4522	9062	10
9065	5587	10
7039	5879	10
11953	9352	11
13028	11402	10
179	1466	11
10604	9372	10
3867	1272	10
8275	12427	10
11572	367	10
9456	10143	10
4235	8650	10
4380	13023	10
9518	8072	10
9149	5896	11
12327	3822	11
7257	992	11
10293	13213	11
9320	5445	11
11443	11663	11
12400	2172	10
1003	7098	12
13756	2156	11
7387	9156	11
9222	8217	11
6360	4512	11
13569	13213	11
8098	13669	10
10531	560	11
13732	5761	10
12294	9156	11
1819	1010	11
6070	4624	11
6792	9813	11
9383	2470	10
6611	2057	10
7065	5699	10
1491	992	11
5353	8595	10
7065	11672	10
7800	6387	5
4516	1958	10
2097	13213	11
6986	254	11
6638	9627	11
5998	9417	10
3734	1834	6
7837	1649	11
5257	13213	11
12981	247	10
12557	3220	10
8087	3782	11
13478	5943	1
3726	2156	11
6740	11864	10
12516	9761	10
13871	3600	10
11378	1010	11
3747	11663	11
2165	6868	11
10684	9156	11
11090	1649	11
9506	11385	10
3582	11513	10
9159	12867	10
12107	873	11
13133	4679	11
204	9784	10
2930	11663	11
1707	3782	11
11542	4108	10
6133	4013	10
11314	2470	10
7664	6002	10
2074	13213	11
9507	10458	10
5193	4677	10
8303	10622	10
7764	9813	11
506	7732	11
4163	9156	11
765	2975	10
3507	6585	10
13652	4624	11
7602	1649	11
7779	13390	11
12101	11663	11
6487	11824	10
8907	262	10
6305	3010	10
9022	8643	10
9945	10849	10
4921	834	11
7710	13128	10
5950	4603	10
1674	873	11
13435	7193	12
10051	10539	11
3051	9296	10
13312	7019	10
10327	5723	10
2422	3925	11
10454	3453	10
6838	3782	11
5796	9813	11
8284	1308	11
7850	9156	11
5554	10146	10
5650	7564	10
11440	12459	10
12356	6495	10
8923	591	11
7396	992	11
4807	3140	10
12170	8442	10
8332	2673	10
6739	4971	10
7948	727	11
12084	11157	10
12647	11308	11
11625	5445	11
8598	6347	10
5030	13593	10
8489	5750	10
292	11663	11
5971	8688	10
1126	4624	11
11899	4886	10
9447	10307	11
4427	3782	11
10580	6878	10
11244	8217	11
7472	3925	11
2224	2156	11
11708	12897	10
11740	2092	10
3335	13471	10
4612	9813	11
4677	9618	10
1125	6039	11
494	1160	10
11682	11824	10
329	2156	11
1214	13182	10
12488	3782	11
1415	12169	10
4032	13618	10
7655	13280	10
4482	6925	10
291	11158	10
7951	13390	11
3227	4679	11
190	1946	10
189	9156	11
4543	6540	2
4286	9663	10
5376	12293	10
11586	9156	11
11979	11735	10
10838	6483	11
5911	12895	12
5935	1466	11
1033	8217	11
1781	7939	10
3050	4679	11
10011	6105	11
6920	13668	11
9346	10307	11
11757	508	10
6107	1789	10
5362	1038	10
13486	5445	11
3376	4414	10
10351	727	11
13482	7238	10
12179	9813	11
11454	6932	10
5241	3453	10
8200	6039	11
7737	4679	11
11726	2790	10
13308	873	11
11320	12951	12
3949	4624	11
12148	5896	11
10153	13588	10
13832	9156	11
5341	1119	10
11044	11735	5
9816	1484	10
584	4711	10
8092	1649	11
2688	2198	10
9197	13058	10
13534	1469	10
5341	8518	10
1298	2156	11
7686	11735	5
12976	8726	10
6611	13463	10
10942	8678	10
8290	1582	10
12622	11663	11
4348	11121	5
11342	8072	10
8264	9156	11
2341	12865	11
6194	3397	10
3219	5445	11
5882	8494	8
7275	13151	10
9063	11663	11
200	3822	11
2477	5625	5
6090	4307	10
1643	9813	11
10293	1010	11
6693	7421	10
9368	2682	11
2069	9723	10
233	7193	10
13271	2515	10
1477	6483	11
8070	727	11
11072	0	11
2566	1741	11
4404	11876	10
6934	1067	10
5576	5585	10
13494	439	10
3232	9813	11
11306	873	11
13326	1163	10
3089	12785	10
5344	4881	10
7421	4249	11
5826	10307	11
5564	6950	11
653	8442	10
7018	3822	11
9790	3453	10
8133	8217	11
7271	10774	10
1268	3782	11
13312	1808	10
13465	1010	11
2550	11663	11
8975	1010	11
11002	9485	10
9570	1010	11
4153	6483	11
7755	1396	11
1391	3567	10
3585	6039	11
12798	8378	10
5206	11663	11
11511	7533	10
11770	8217	11
6970	3822	11
1144	7242	10
8223	12567	2
3752	9828	10
1330	992	11
8735	13213	11
7262	10591	10
841	9156	11
9008	12567	2
9331	8928	10
3726	7475	10
5225	8673	10
10773	4624	11
7563	9156	11
7097	727	11
4919	873	11
10134	13213	11
8881	7345	10
1522	9182	10
4457	13387	10
5615	10759	10
5432	2483	1
6466	4624	11
10119	332	10
10941	1524	10
7062	9631	12
12220	6039	11
8175	8887	11
12652	5896	11
9898	3822	11
8775	9156	11
12727	9156	11
9255	1223	10
12598	3205	11
11664	13792	10
3432	1793	10
5586	8887	11
4014	1010	11
13	9726	10
8815	10395	10
2992	9813	11
9591	7279	10
3100	9618	1
12182	992	11
2178	8378	10
11688	11663	11
2705	10115	10
1661	6483	11
7230	9813	11
11156	1441	10
5961	843	10
4933	7484	10
6264	4624	11
469	8494	8
6440	10307	11
9495	5791	10
3948	873	11
11303	11181	10
1335	3453	10
8070	8494	8
10980	7062	10
13349	1232	10
5544	3873	11
7788	8217	11
2953	2055	10
4173	9813	11
11010	8092	10
5174	12436	10
8195	8887	11
1532	873	11
11526	4624	11
11961	12838	10
6214	11081	10
8239	9991	11
2125	10045	10
2216	5896	11
12014	12894	10
9321	6039	11
6423	6039	11
11661	1010	11
2148	9813	11
13308	7763	10
3548	11846	11
10318	5896	11
6487	9813	11
431	9156	11
6069	6739	10
1742	6348	10
3868	3782	11
5631	3153	10
9247	9813	11
4911	4307	10
12997	8840	10
9115	1466	11
11750	6039	11
6593	992	11
485	332	10
9746	13101	11
1463	12893	10
595	11038	10
4235	6039	11
2610	9991	11
1380	10102	10
7484	4318	10
9166	3205	11
3068	5896	11
942	13279	10
5421	8786	10
5983	13831	10
7146	13590	11
37	8893	10
13721	9276	10
12377	10307	11
1193	3822	11
1167	211	10
10409	11663	11
5228	9631	10
9258	11375	5
7416	3151	5
8296	2569	10
11531	6868	11
4280	2098	10
13139	11401	11
4729	13213	11
777	9779	10
6563	2366	11
1012	1942	11
10993	8708	10
4428	6732	10
5420	12448	10
1713	9813	11
10341	12528	10
5667	13213	11
7392	3453	10
8812	2233	10
12642	10623	11
557	9246	10
13477	6546	10
13069	6757	10
13548	1486	10
7823	2815	10
12642	10307	11
2437	5296	10
6218	9813	11
3648	1466	11
5754	3925	11
2931	4901	10
13145	9156	11
2205	10899	10
7314	12242	10
3414	13851	11
11035	2451	10
11539	8011	10
662	12086	10
3888	4176	10
10593	8442	12
3081	735	10
2015	873	11
7904	9761	12
7602	10189	10
12568	7591	10
5744	3271	10
7615	9058	11
108	1010	11
7017	11060	10
10802	12951	10
12175	10226	10
10682	8887	11
12589	4132	10
9560	3644	10
13384	4861	11
3777	254	11
8841	12026	10
2892	7194	10
1622	8067	10
1984	4049	10
6578	3626	10
12058	8132	10
5564	6039	11
3995	8494	8
10267	254	11
1310	1308	11
12051	8142	10
6945	331	10
7909	3453	10
6747	9554	10
8262	5587	10
13776	4724	8
11208	2366	11
13105	4249	11
11014	8587	10
1050	6039	11
18	1010	11
10351	8619	11
3644	11402	10
13595	2470	10
8186	8494	8
8664	8370	10
4686	3661	10
5493	1308	11
1225	779	10
4457	3293	10
7942	1649	11
10387	4975	10
11591	3205	11
8307	1445	10
6709	3255	10
13790	650	10
975	6039	11
1817	8887	11
13840	6039	11
1627	254	11
13360	2400	10
10715	3925	11
6886	1308	11
2074	7576	10
10881	5445	11
5203	13280	10
5990	9156	11
7666	3822	11
12757	3845	5
12129	873	11
6982	13213	11
9161	11965	10
6216	9156	11
6875	5446	10
10678	1956	10
6195	6993	10
6491	3925	11
10102	5996	10
6057	3925	11
2074	2810	10
11689	9739	11
1865	5445	11
679	3453	10
13301	1886	10
2195	8067	10
12985	7845	2
2931	13544	10
3161	1942	11
5610	6039	11
11000	11683	10
4474	5896	11
11615	1942	11
5181	2463	10
8110	11663	11
11559	442	10
13631	6039	11
4470	4624	11
8632	5896	11
3928	2156	11
2436	11927	11
12369	2744	10
2394	6483	11
9376	430	10
12014	3219	10
11448	2666	10
6161	5445	11
6651	3502	11
2421	1921	10
8841	10291	10
13813	6039	11
2312	12374	10
11484	7692	11
1959	12918	10
11122	9813	11
5401	11445	11
13715	9076	10
1643	13132	10
6069	454	5
6658	12902	10
13052	9991	11
11605	11814	10
2623	2156	11
7586	4679	11
8036	10896	10
918	1942	11
8472	2074	10
11723	6483	11
5667	6393	10
1777	4679	11
5036	1466	11
6291	2423	11
12867	11931	10
1293	5017	10
11437	11663	11
6807	3822	11
659	5896	11
5598	992	11
7850	13645	8
4511	4963	10
6509	13540	10
13266	6015	11
11924	4895	10
12699	5072	11
357	1010	11
1562	11512	10
8163	9618	1
9495	4624	11
12201	4318	10
242	1320	11
7969	4305	10
12129	13181	11
5835	11663	11
7720	8235	10
8948	13097	10
12600	9618	10
5916	6483	11
5179	903	11
13605	9618	1
905	3869	10
7074	2173	10
2906	13028	10
546	4567	11
10341	5402	10
9917	2156	11
11993	2755	10
13155	11117	11
10652	1308	11
6666	4647	10
3028	727	11
4280	1010	11
12592	1038	10
4243	13213	11
6209	13213	11
356	135	10
13214	13198	11
1318	9492	10
3887	13405	10
6333	4679	11
9591	8381	10
2824	429	10
4598	11502	10
13801	7154	10
6501	3092	10
13028	3925	11
13025	11162	10
993	1168	10
11876	9058	11
4423	13432	10
13271	7784	10
8734	8340	10
6826	6483	11
8027	873	11
9449	11545	10
6798	13213	11
11617	9156	11
6340	10914	10
6831	8841	10
11682	5950	10
9711	4372	10
7589	8494	8
8028	12894	10
4528	7002	10
5640	11846	11
4792	2419	10
11230	5696	11
3819	11663	11
4835	2470	10
13137	11663	11
9179	1308	11
11721	12900	10
2074	12222	10
