10465	5958	11
10003	2156	11
2603	6868	11
6567	13025	10
623	3873	11
5123	6627	10
12853	10189	10
6137	11663	11
8873	13614	10
2152	1466	11
6616	13213	11
1541	11663	11
11845	1649	11
10679	11864	10
6767	9004	2
421	1277	10
8305	1308	11
1022	6242	10
5315	10849	10
9833	12544	10
9847	11438	8
10065	3782	11
6501	7740	10
11040	254	11
2969	31	10
2673	1993	10
7589	6868	11
2280	1010	11
6560	1366	11
1720	3453	10
6398	1942	11
9995	5896	11
13586	2963	10
7795	674	10
13745	9875	5
4029	8851	8
1905	992	11
1115	13866	10
11669	12209	11
13812	2156	11
13599	8494	10
6730	3743	10
5836	2156	11
11350	10567	10
3745	2156	11
8803	254	11
8562	3036	10
4619	10307	11
2882	3469	10
5278	503	10
9236	13026	10
6531	6039	11
10822	13213	11
7779	4512	11
12494	12817	10
8285	5309	10
12954	1466	11
1911	8385	10
7413	12321	10
8319	11666	10
11495	5445	11
7151	1010	11
4063	13638	10
3735	3724	10
9668	8217	11
9782	992	11
13536	11079	10
3226	10899	10
13365	8217	11
4266	8887	11
10992	254	11
4246	3559	10
9932	992	11
6686	1010	11
719	5896	11
11762	5896	11
1655	992	11
11610	8673	5
8685	13303	10
11230	9618	10
11739	6039	11
12329	6483	11
11175	4341	10
6693	1649	11
3486	5896	11
4094	1010	11
7301	1167	10
5643	1466	11
5409	5402	10
2079	6483	11
11451	11982	10
5643	9813	11
5749	1010	11
12205	873	11
13392	9813	11
9636	3925	11
4247	10217	10
6242	619	10
1606	3712	10
12699	2470	10
11001	992	11
7409	7762	10
4611	7012	10
616	7519	10
5471	8765	10
9749	6039	11
4965	873	11
2456	13575	11
10780	9156	11
4791	10899	12
2601	4679	11
11050	727	11
12805	3925	11
995	2998	10
12519	6483	11
7969	8499	10
11312	640	10
8502	4624	11
8235	254	11
1979	9978	10
11981	1466	11
3251	7713	10
6629	1010	11
13317	9853	10
6584	3453	10
1016	13213	11
1170	1038	10
7473	3453	10
8947	12931	10
1124	4529	10
6762	2156	11
10559	7475	10
7654	9857	10
11662	2470	10
11104	4679	11
11536	7640	10
2788	11829	10
12353	2470	10
3933	7250	11
10671	2612	10
6675	4444	10
598	12753	10
10308	7314	10
9165	12120	10
7871	992	11
7898	8877	10
7416	926	10
6878	2156	11
9025	3264	10
2860	10849	10
9097	8494	8
1744	672	10
4009	6568	10
11594	3337	10
2545	8217	11
12687	11392	10
8692	10759	10
3165	2156	11
4086	333	10
8736	10832	10
9779	992	11
5163	10294	10
2153	9914	12
825	6039	11
2974	9813	11
13777	13327	11
8872	11663	11
13548	462	11
12419	11255	12
6917	1466	11
815	11016	10
10497	10307	11
5624	6200	10
5061	3835	10
10734	8394	11
13052	1649	11
2858	8442	10
11504	11564	10
6580	8696	10
9464	9352	11
13155	3782	11
11774	7507	10
13003	1466	11
5286	10115	10
12479	9032	10
12173	12224	12
13605	5896	11
5691	3336	10
5569	254	11
12471	4149	6
3682	8217	11
291	12392	10
5476	3925	11
4741	2470	10
3010	9669	10
3027	254	11
4254	7334	10
13559	1942	11
6534	1272	10
5497	1010	11
5965	10940	10
11448	11035	10
4451	454	5
8393	13230	10
6704	11578	10
12844	13031	12
1311	9107	11
6492	1779	10
4491	8453	10
7482	9106	11
6182	13136	10
12588	11663	11
7572	10789	10
11819	4172	10
12592	8887	11
5562	873	11
3253	3822	11
9102	9610	10
5768	2558	10
4378	8494	8
10319	11961	10
3447	6312	10
1402	9813	11
13750	9813	11
2506	8595	10
6354	10189	10
13339	2161	10
3012	8851	8
4220	6483	11
5385	12012	10
7808	11663	11
8857	5858	10
7486	10307	11
7119	8442	10
1525	11255	12
344	1167	10
12560	254	11
841	3691	10
3567	11663	11
10722	7145	11
11756	9875	5
13559	6483	11
7553	992	11
13029	6664	10
1709	9628	10
13878	11663	11
8647	13258	11
4227	2400	10
7214	752	10
2602	5445	11
134	1010	11
4749	6285	5
4947	795	10
6619	8494	10
8548	8426	11
11945	8217	11
8488	4567	11
13627	1780	10
13750	1702	11
2579	11663	11
1531	10382	10
1167	11377	10
1462	1308	11
5820	8490	10
1230	2156	11
6315	1649	11
510	3444	10
10621	11663	11
2752	13058	10
13188	2423	11
5990	2156	11
3637	11255	12
2270	7399	10
1978	5649	10
5357	2470	10
5978	12859	10
12803	6328	10
327	1010	11
5669	9100	10
8373	12355	10
7100	13031	10
9335	2510	12
9230	4757	10
9696	9813	11
12595	2470	10
7728	9618	10
5853	10529	10
13360	992	11
8542	6039	11
6842	3925	11
8313	13834	8
8387	10724	10
8242	2172	10
10245	7557	10
7387	992	11
13251	8251	10
13042	9156	11
6189	8578	10
11947	8167	10
8042	5140	11
2213	6850	10
393	1823	10
12497	5326	10
2642	13181	11
1553	8622	10
14	6039	11
11259	12695	11
218	5896	11
8821	11851	10
1083	6039	11
5817	11327	10
11784	11663	11
2240	11720	10
7850	3845	10
321	992	11
10764	12323	10
6448	2156	11
9506	9846	10
9385	873	11
9940	11826	10
1265	1010	11
6192	2785	10
9504	9156	11
3420	3925	11
12801	5484	10
1125	11663	11
6612	2156	11
11465	3217	10
704	7168	10
11041	1607	12
8137	2593	10
13470	12785	10
9827	5896	11
11263	873	11
3352	6039	11
9262	143	10
4348	1319	10
11530	992	11
5979	9813	11
12224	9622	10
8249	5702	10
10743	3345	10
9754	9059	5
2277	6039	11
12216	1466	11
8841	5445	11
11354	8494	8
3052	1308	11
7853	2470	10
1886	9296	10
10628	9156	11
147	1010	11
971	3782	11
3163	4277	10
12604	10988	10
4636	11948	10
6445	964	10
3407	1308	11
10370	1789	10
5047	9156	11
1864	9631	10
6551	952	10
1302	6483	11
6448	11651	10
5540	2156	11
5574	6039	11
4645	13213	11
1343	4624	11
7112	2156	11
11135	254	11
12118	873	11
706	7757	10
3928	5648	10
5997	5852	10
12128	13213	11
7434	6868	11
1245	12382	10
978	1217	10
3935	9813	11
175	254	11
13790	9992	10
4420	1010	11
4235	1010	11
755	4419	10
9187	2470	10
7608	10739	10
6919	1308	11
5583	4603	10
3125	6483	11
5134	4679	11
444	3453	10
8195	3205	11
9220	13054	10
3267	1708	11
806	2168	10
12430	5545	10
402	9282	10
4480	6039	11
3709	254	11
8928	5605	10
6923	6580	10
5359	11545	12
228	7539	10
4953	5896	11
6932	7462	10
12244	2271	10
1154	10476	10
12773	4994	10
3117	4166	10
8047	7098	12
12633	6244	10
4376	13213	11
9332	11663	11
11667	5896	11
5955	11663	11
3904	3925	11
9231	13706	11
4170	6039	11
2642	6039	11
533	9618	10
1064	1619	10
5497	3822	11
1462	8494	8
7089	727	11
6580	1515	10
7590	3822	11
13806	1010	11
3058	4390	10
7524	10536	11
9610	13198	11
5873	12688	10
12225	13474	10
5507	2293	11
10851	9836	10
2528	8249	10
8269	13268	10
3546	9316	11
2861	1010	11
1121	13618	10
10251	12814	10
1283	9631	12
6215	4249	11
4000	8045	10
761	2372	10
2817	2341	10
12067	11374	10
6758	11680	10
243	3925	11
10938	1222	11
72	4624	11
4575	3237	10
6546	6670	10
1755	10268	10
5450	30	10
12486	9156	11
6012	11056	10
8395	6868	11
12369	2386	10
6077	1329	10
9278	10307	11
6990	11439	10
1209	4752	10
199	13213	11
921	9813	11
653	9156	11
6057	4679	11
4460	3452	10
5121	7479	11
9383	10614	10
10184	8887	11
13218	11663	11
2327	12819	10
2820	8211	10
3573	2342	10
6136	5523	10
12689	5896	11
13730	10636	10
3074	11402	10
9567	1142	12
65	873	11
5256	5564	10
393	9618	1
7460	11434	11
11975	12651	11
8063	7350	11
10751	9618	10
10705	13181	11
7933	9813	11
11607	727	11
13123	4392	6
7967	8217	11
6859	3442	10
10856	7613	10
8604	6893	10
5792	8217	11
2690	873	11
2291	9618	10
4612	4234	10
1566	1161	10
4906	1010	11
12773	3845	10
7929	1650	10
7301	7467	10
7415	6868	11
4911	2294	10
6615	12477	10
6111	3925	11
1281	4249	11
5921	2156	11
8420	11782	10
2976	262	10
11272	7340	10
7014	2057	5
13762	2074	10
5570	12239	10
2045	13213	11
6117	9156	11
11279	3983	11
10410	2156	11
3472	1942	11
4246	2156	11
1115	8494	8
910	873	11
2004	3453	10
4274	13644	10
7282	1308	11
10191	1264	10
525	6039	11
3658	7917	10
5691	11582	10
10541	6483	11
9838	2156	11
5979	9436	10
1912	2431	6
9625	13593	10
5750	8489	10
1460	2438	8
10562	9813	11
2440	727	11
4612	12469	10
11259	873	11
9476	4541	10
112	4941	10
1918	11588	10
13786	4223	10
6138	9004	10
7316	13213	11
5350	11526	10
12328	9647	10
11120	2423	11
518	1466	11
4321	1308	11
1460	3151	5
2800	10714	10
8154	5101	10
3246	5896	11
12713	9156	11
6287	6816	10
11460	8897	10
10950	8708	12
1652	11031	5
2088	8217	11
4025	5896	11
6810	3825	10
5978	4861	11
4824	6868	11
12307	8990	10
10912	2799	10
12568	8887	11
9850	5896	11
7297	5755	10
8488	8972	10
4947	5943	1
11497	5558	10
4604	6143	10
6966	4679	11
7131	13512	10
358	6960	11
12910	11663	11
12712	13213	11
13526	2470	10
5084	3151	5
9668	1466	11
3481	2470	10
4342	8918	10
2084	1229	10
13685	13334	10
12547	10993	10
10776	9618	10
4814	9631	12
13457	2476	10
13685	3408	10
13029	9631	12
5658	8494	10
2827	8494	8
11252	5896	11
13396	9156	11
9838	11663	11
7634	12895	10
10964	11419	11
5968	6158	11
3388	5896	11
3709	873	11
1630	1010	11
13540	6039	11
8571	8992	10
7750	2033	10
11699	2156	11
880	7547	10
12604	9591	10
7986	5445	11
12176	1808	10
9649	250	10
10388	1210	10
4868	11663	11
7683	727	11
9310	7643	10
10963	873	11
783	3925	11
10481	7259	10
12748	6039	11
11818	11663	11
7582	8518	5
1091	254	11
12721	9825	10
6420	9153	10
6632	7579	10
12800	4767	10
12103	7604	10
4077	10372	10
11565	1308	11
1952	4249	11
5838	8887	11
3490	1010	11
5727	254	11
3665	5264	10
7981	5896	11
6330	10307	11
10273	5896	11
10748	4567	11
3941	992	11
1090	727	11
5930	6045	10
10853	5896	11
1134	3822	11
2291	9631	10
12595	11552	11
11087	7496	10
8057	4249	11
9613	5063	11
1338	6174	10
8766	519	11
5761	1010	11
736	9631	10
7443	6650	10
8090	11559	10
5776	7193	12
3349	11476	10
6290	8494	8
4674	8833	11
9681	10623	11
2667	6980	10
7827	6923	10
3736	11521	10
12061	3782	11
9495	5516	10
10592	9813	11
12249	9701	10
7537	388	10
6487	11824	5
12497	254	11
8047	508	10
9447	2199	10
9770	11663	11
10148	11663	11
7927	992	11
6580	551	10
929	1325	10
5966	873	11
565	3822	11
8155	8287	10
12464	11955	10
4519	11663	11
9866	13213	11
8051	7784	10
6636	7026	10
4685	13499	10
10177	9730	10
1287	2142	10
6176	6756	11
4595	5445	11
8404	11075	10
1536	10307	11
1582	4745	5
2007	619	10
832	11663	11
9749	2156	11
4396	1396	11
6305	9997	10
6357	8160	10
2085	2945	10
13571	4888	10
7788	2470	10
7669	386	10
11406	8851	8
9765	5937	10
12719	3834	10
579	6039	11
10543	4911	10
7728	4343	10
2074	11824	10
8534	1649	11
1266	2470	10
3251	8494	8
4774	750	10
4087	6039	11
13209	8217	11
7628	10623	11
4057	873	11
5045	12952	8
4403	1010	11
45	4326	10
2096	7837	10
5526	254	11
6561	5445	11
6343	6542	10
7569	2506	10
919	6312	10
5405	2470	10
5632	9930	10
10713	4624	11
10988	9709	10
12181	1959	10
13678	3925	11
4328	12559	10
9369	6039	11
2570	12292	10
3430	873	11
2078	2156	11
5654	10456	10
2387	4724	8
4382	2156	11
2514	1010	11
11115	12186	10
13184	1466	11
10123	6192	10
8282	5958	11
12653	10977	10
1454	1875	8
10343	9219	10
2229	4624	11
10841	8905	10
11931	1990	10
9133	11905	10
3842	1308	11
11928	7037	10
6429	3873	11
5278	2433	10
9845	9461	10
8299	10307	11
7523	13472	12
8467	9156	11
2522	6483	11
10199	3796	10
1715	3925	11
4631	3925	11
11002	1835	10
7465	873	11
11163	4724	8
2277	11735	5
11603	3963	10
7919	9813	11
11605	2382	10
7930	11789	10
13636	1272	10
7712	9813	11
7900	6875	10
5781	7426	10
5583	2144	10
12024	9618	10
7392	5140	11
10271	6290	10
6198	11270	10
8790	1861	10
9910	10115	10
8359	6254	10
6643	11663	11
13688	11851	10
7076	3782	11
2415	3013	10
2861	8887	11
5706	5445	11
8795	6483	11
1716	13191	10
1409	7098	10
2225	7282	10
1553	1649	11
8200	8067	5
352	992	11
8541	8887	11
8096	992	11
13356	9813	11
10285	242	10
4420	6039	11
9545	6632	10
6176	230	10
10481	8179	10
2008	5445	11
6066	9994	10
11047	4121	10
2166	13271	10
11506	5369	10
9729	11397	10
9188	9156	11
1221	6284	10
1148	10479	10
7974	9618	10
7310	9076	10
415	6268	5
12939	9813	11
7238	9408	10
4703	11688	10
7843	6045	10
7269	3782	11
2909	10613	10
6886	4624	11
4243	6474	10
3091	9680	10
13277	1337	10
12425	6039	11
124	3955	12
10515	4989	10
5400	7746	10
9415	7161	10
4628	2602	10
3978	11663	11
6895	3822	11
3435	3169	10
7301	2888	10
10998	8785	11
5576	4480	10
3582	13472	10
8714	355	10
11175	5896	11
7965	873	11
7490	11237	10
3612	1010	11
2021	6039	11
11634	11663	11
11282	3822	11
1635	4818	10
13458	184	10
6956	6526	9
10710	6436	10
2576	3822	11
4163	4390	10
7146	8247	10
7969	12528	10
2290	11663	11
8955	3782	11
7128	8494	8
8914	4724	10
7588	11402	10
11448	6387	10
1678	5445	11
7873	5124	11
10360	13651	10
7784	11031	10
10876	12799	11
10369	13037	10
5980	6180	10
12014	9690	10
12042	11663	11
9231	3845	10
10139	12644	10
2474	13792	10
10988	992	11
13326	1163	6
1886	1649	11
420	6039	11
4662	1130	10
4179	11846	11
3905	3207	10
3619	8217	11
7268	6483	11
12011	4413	10
8455	3414	10
6719	1308	11
12997	9960	10
1170	13872	10
753	873	11
5279	8128	10
11189	11663	11
1205	11663	11
190	9852	10
8711	873	11
12537	6893	10
8430	13181	11
456	1942	11
3481	10117	11
2364	1466	11
4325	11258	10
1714	1942	11
4048	3952	10
10886	4638	10
553	3925	11
10932	13190	10
5283	992	11
12445	12422	5
9613	3629	10
506	9703	10
11595	7282	10
2166	10013	10
9533	2400	10
103	5326	10
9644	12249	10
267	4624	11
1286	1010	11
958	11658	11
3542	6387	10
11216	8556	10
10012	2451	10
8662	9156	11
5215	10049	11
11876	774	10
9828	13575	11
6286	1942	11
10336	4567	11
11736	3782	11
10706	3713	10
3341	5122	10
8355	3822	11
5563	12482	10
10412	5513	10
2506	11105	10
7685	7412	10
599	2423	11
7661	12079	10
12111	7485	10
9782	1649	11
3246	7197	10
9100	2839	10
7144	9156	11
7015	10849	10
1954	6483	11
11736	12592	10
4554	9528	10
10954	9635	5
8978	4678	10
13204	5298	10
4297	873	11
11867	6039	11
13652	8851	8
12805	13213	11
9265	9813	11
7543	7205	10
3264	7197	10
735	6	10
10776	12286	10
7681	316	11
10808	7161	5
2571	8494	8
10492	5774	10
13580	10655	10
12097	727	11
10757	1470	10
10146	9156	11
6735	6243	10
3590	5844	10
3356	6098	10
12770	10576	10
12938	3380	10
4808	6030	8
12330	5858	10
4774	2156	11
10605	1793	10
3898	6489	10
11967	9813	11
4098	2156	11
12662	3479	10
8841	11494	10
3872	1040	10
7879	8518	5
13431	254	11
1111	8609	10
3065	1950	10
12888	873	11
10338	9464	10
13863	8217	11
2439	6039	11
7118	1942	11
11627	6039	11
11624	1010	11
1869	9663	10
5692	9439	10
4823	254	11
8054	7225	10
13277	8781	10
9073	5742	10
8476	3453	10
3887	6929	10
5975	920	10
9053	3641	10
11578	4644	10
3637	3822	11
8740	1649	11
13692	3453	10
5654	2366	11
295	254	11
13308	10867	10
12604	6947	10
12811	8494	8
3040	13213	11
12177	9813	11
7898	13341	10
3334	3646	10
11027	9213	10
13157	8217	11
5756	6298	5
12788	2118	10
11774	11663	11
203	9276	10
3305	731	10
3259	4679	11
5172	1308	11
6137	3822	11
12396	13377	10
7056	1942	11
2936	11663	11
7779	8371	10
11673	12822	10
6892	254	11
12626	1965	1
8452	3543	10
9123	12220	10
4170	10307	11
7551	7842	10
12648	3815	10
11114	9156	11
6582	1028	10
9292	1810	12
6136	10062	0
13770	3293	12
1039	1308	11
7731	9769	10
5667	873	11
11014	7421	10
4945	10623	11
9783	6483	11
11751	3283	10
11606	1529	10
8027	3151	5
3884	6991	10
6511	9813	11
7508	9028	11
6486	4679	11
4446	6105	11
4581	6039	11
8040	3453	10
11921	1466	11
681	1299	11
13144	13872	10
368	6039	11
8576	254	11
12514	8442	12
10509	4567	11
1614	13213	11
13580	1010	11
8385	1010	11
4962	13109	10
1199	4031	10
11384	8887	11
989	8719	10
7710	7828	10
8338	9156	11
345	8217	11
2924	2041	10
4051	1649	11
11699	7579	10
5616	3925	11
2225	4207	10
241	4544	10
4404	1886	10
7452	13213	11
1959	6501	10
13074	4038	10
5068	10838	10
3251	992	11
10182	3693	10
7851	11414	10
11431	4679	11
11544	11663	11
3317	7301	10
892	11392	10
2472	1649	11
7136	8494	8
4012	873	11
9285	10080	10
12184	2165	10
5857	3782	11
10737	8685	10
1753	9020	10
12940	7314	10
